tstamp,load_mw,forecast_3day_mw,init_peak_mw,temperature,apparent_temperature,datetime,weekday,month,year,he_date,temp_weight,predicted_peak_diff_mw,predicted_peak_strength,predicted_peak_strength_weighted,predicted_peak_strength_actionable
2024-03-05T12:00:00.000-0500,1972.627,2125.045,,39.9992,35.9996,2024-03-05T12:00:00.000-0500,2,3,2024,2024-03-05,2.4815872668367547,1458.3975999999998,-144.83975999999998,-359.4325041476915,0.0
2024-03-05T13:00:00.000-0500,1975.083,2098.887,,41.0,37.0004,2024-03-05T13:00:00.000-0500,2,3,2024,2024-03-05,2.4055587249238624,1484.5555999999997,-147.45555999999996,-354.713008896534,0.0
2024-03-05T14:00:00.000-0500,1960.66,2065.228,,41.0,37.0004,2024-03-05T14:00:00.000-0500,2,3,2024,2024-03-05,2.4055587249238624,1518.2145999999998,-150.82145999999997,-362.8098790087552,0.0
2024-03-05T15:00:00.000-0500,1958.021,2065.472,,41.0,37.0004,2024-03-05T15:00:00.000-0500,2,3,2024,2024-03-05,2.4055587249238624,1517.9705999999996,-150.79705999999996,-362.7511833758671,0.0
2024-03-05T16:00:00.000-0500,1965.12,2039.708,,41.0,37.0004,2024-03-05T16:00:00.000-0500,2,3,2024,2024-03-05,2.4055587249238624,1543.7345999999998,-153.37346,-368.948864874761,0.0
2024-03-05T17:00:00.000-0500,2010.485,2059.617,,41.0,37.0004,2024-03-05T17:00:00.000-0500,2,3,2024,2024-03-05,2.4055587249238624,1523.8255999999997,-151.38255999999998,-364.1596380093101,0.0
2024-03-05T18:00:00.000-0500,2082.595,2128.686,,41.0,37.0004,2024-03-05T18:00:00.000-0500,2,3,2024,2024-03-05,2.4055587249238624,1454.7565999999997,-144.47565999999998,-347.5446844521334,0.0
2024-03-05T19:00:00.000-0500,2083.388,2164.343,,41.0,37.0004,2024-03-05T19:00:00.000-0500,2,3,2024,2024-03-05,2.4055587249238624,1419.0996,-140.90996,-338.9671837066725,0.0
2024-03-05T20:00:00.000-0500,2048.255,2081.792,,41.0,37.9994,2024-03-05T20:00:00.000-0500,2,3,2024,2024-03-05,2.3310101805111856,1501.6506,-149.16506,-347.70527343656187,0.0
2024-03-05T21:00:00.000-0500,1977.458,1966.364,,41.0,39.0002,2024-03-05T21:00:00.000-0500,2,3,2024,2024-03-05,2.2576976966985347,1617.0785999999998,-160.70785999999998,-362.82976536335053,0.0
2024-03-05T22:00:00.000-0500,1856.867,1858.405,,42.0008,42.0008,2024-03-05T22:00:00.000-0500,2,3,2024,2024-03-05,2.0463822150506736,1725.0375999999999,-171.50376,-350.96224427831913,0.0
2024-03-05T23:00:00.000-0500,1715.385,1715.402,,42.0008,39.9992,2024-03-05T23:00:00.000-0500,2,3,2024,2024-03-05,2.1859110440163905,1868.0405999999998,-185.80406,-406.151146777084,0.0
2024-03-06T00:00:00.000-0500,1598.94,1598.476,,42.0008,39.0002,2024-03-06T00:00:00.000-0500,3,3,2024,2024-03-06,2.2576976966985347,1984.9665999999997,-197.49666,-445.8877543876536,0.0
2024-03-06T01:00:00.000-0500,1516.321,1492.618,3595.6681,42.9998,39.9992,2024-03-06T01:00:00.000-0500,3,3,2024,2024-03-06,2.1859110440163905,2090.8246,-208.08246,-454.8497473800988,0.0
2024-03-06T02:00:00.000-0500,1473.48,1452.703,,42.9998,39.9992,2024-03-06T02:00:00.000-0500,3,3,2024,2024-03-06,2.1859110440163905,2130.7396,-212.07396,-463.57481131229025,0.0
2024-03-06T03:00:00.000-0500,1445.608,1416.54,,39.9992,37.0004,2024-03-06T03:00:00.000-0500,3,3,2024,2024-03-06,2.4055587249238624,2166.9026,-215.69026,-518.8555868240963,0.0
2024-03-06T04:00:00.000-0500,1448.803,1437.352,,39.9992,37.9994,2024-03-06T04:00:00.000-0500,3,3,2024,2024-03-06,2.3310101805111856,2146.0905999999995,-213.60905999999997,-497.9248935094246,0.0
2024-03-06T05:00:00.000-0500,1488.528,1454.528,,39.9992,39.9992,2024-03-06T05:00:00.000-0500,3,3,2024,2024-03-06,2.1859110440163905,2128.9146,-211.89146000000002,-463.1758825467573,0.0
2024-03-06T06:00:00.000-0500,1608.445,1617.109,,39.9992,35.9996,2024-03-06T06:00:00.000-0500,3,3,2024,2024-03-06,2.4815872668367547,1966.3336,-195.63336,-485.4812551444909,0.0
2024-03-06T07:00:00.000-0500,1787.976,1797.766,,41.0,37.0004,2024-03-06T07:00:00.000-0500,3,3,2024,2024-03-06,2.4055587249238624,1785.6765999999998,-177.56766,-427.1494337773139,0.0
2024-03-06T08:00:00.000-0500,1870.161,1833.999,,41.0,39.0002,2024-03-06T08:00:00.000-0500,3,3,2024,2024-03-06,2.2576976966985347,1749.4435999999998,-173.94436,-392.7137809257007,0.0
2024-03-06T09:00:00.000-0500,1875.816,1760.844,,42.9998,42.9998,2024-03-06T09:00:00.000-0500,3,3,2024,2024-03-06,1.978951549484243,1822.5985999999998,-181.25986,-358.70448080629694,0.0
2024-03-06T10:00:00.000-0500,1826.177,1740.738,,46.9994,46.9994,2024-03-06T10:00:00.000-0500,3,3,2024,2024-03-06,1.8969744742443384,1842.7045999999998,-183.27045999999999,-347.65938450301803,0.0
2024-03-06T11:00:00.000-0500,1758.907,1840.93,,50.0,50.0,2024-03-06T11:00:00.000-0500,3,3,2024,2024-03-06,1.7062487113388367,1742.5125999999998,-173.25126,-295.60973911282974,0.0
2024-03-06T12:00:00.000-0500,1747.668,1815.83,,50.0,51.0008,2024-03-06T12:00:00.000-0500,3,3,2024,2024-03-06,1.6465989172758912,1767.6126,-175.76126,-289.4083004150464,0.0
2024-03-06T13:00:00.000-0500,1773.319,1785.965,,50.0,51.9998,2024-03-06T13:00:00.000-0500,3,3,2024,2024-03-06,1.589146545147653,1797.4776,-178.74776,-284.0563852568818,0.0
2024-03-06T14:00:00.000-0500,1831.952,1809.118,,50.0,53.0006,2024-03-06T14:00:00.000-0500,3,3,2024,2024-03-06,1.5337637312308634,1774.3246,-176.43246,-270.60570815984005,0.0
2024-03-06T15:00:00.000-0500,1863.643,1927.187,,50.0,53.9996,2024-03-06T15:00:00.000-0500,3,3,2024,2024-03-06,1.4807383784897432,1656.2556,-164.62556,-243.76738477236594,0.0
2024-03-06T16:00:00.000-0500,1883.597,1918.297,,50.0,53.0006,2024-03-06T16:00:00.000-0500,3,3,2024,2024-03-06,1.5337637312308634,1665.1455999999998,-165.51456,-253.8602291186346,0.0
2024-03-06T17:00:00.000-0500,1938.93,1939.424,,53.0006,53.0006,2024-03-06T17:00:00.000-0500,3,3,2024,2024-03-06,1.5337637312308634,1644.0185999999999,-163.40186,-250.61984648366317,0.0
2024-03-06T18:00:00.000-0500,2015.595,1978.695,,51.9998,51.9998,2024-03-06T18:00:00.000-0500,3,3,2024,2024-03-06,1.589146545147653,1604.7476,-159.47476,-253.42876389225114,0.0
2024-03-06T19:00:00.000-0500,2033.627,2045.722,,50.0,48.0002,2024-03-06T19:00:00.000-0500,3,3,2024,2024-03-06,1.8314416018809399,1537.7205999999999,-152.77206,-279.7931062890511,0.0
2024-03-06T20:00:00.000-0500,1977.83,1971.367,,48.9992,46.9994,2024-03-06T20:00:00.000-0500,3,3,2024,2024-03-06,1.8969744742443384,1612.0756,-160.20756,-303.9096519009683,0.0
2024-03-06T21:00:00.000-0500,1898.269,1870.375,,48.0002,44.9996,2024-03-06T21:00:00.000-0500,3,3,2024,2024-03-06,2.0334089527347845,1713.0675999999999,-170.30676,-346.30329049525426,0.0
2024-03-06T22:00:00.000-0500,1792.454,1765.65,,46.9994,42.9998,2024-03-06T22:00:00.000-0500,3,3,2024,2024-03-06,1.978951549484243,1817.7925999999998,-180.77926,-357.7533966916148,0.0
2024-03-06T23:00:00.000-0500,1661.345,1635.599,,44.9996,39.9992,2024-03-06T23:00:00.000-0500,3,3,2024,2024-03-06,2.1859110440163905,1947.8436,-193.78436,-423.59537268164803,0.0
2024-03-07T00:00:00.000-0500,1555.373,1557.202,,44.9996,39.9992,2024-03-07T00:00:00.000-0500,4,3,2024,2024-03-07,2.1859110440163905,2026.2405999999999,-201.62406,-440.7322594934233,0.0
2024-03-07T01:00:00.000-0500,1484.151,1458.297,3595.6681,44.0006,37.9994,2024-03-07T01:00:00.000-0500,4,3,2024,2024-03-07,2.3310101805111856,2125.1456,-211.51456,-493.042592686344,0.0
2024-03-07T02:00:00.000-0500,1444.407,1422.015,,44.0006,37.9994,2024-03-07T02:00:00.000-0500,4,3,2024,2024-03-07,2.3310101805111856,2161.4276,-215.14276,-501.4999638232747,0.0
2024-03-07T03:00:00.000-0500,1423.734,1401.221,,39.9992,37.0004,2024-03-07T03:00:00.000-0500,4,3,2024,2024-03-07,2.4055587249238624,2182.2216,-217.22216,-522.5406622348072,0.0
2024-03-07T04:00:00.000-0500,1424.536,1426.934,,41.0,37.0004,2024-03-07T04:00:00.000-0500,4,3,2024,2024-03-07,2.4055587249238624,2156.5086,-214.65086000000002,-516.3552490854105,0.0
2024-03-07T05:00:00.000-0500,1472.086,1470.482,,41.0,35.0006,2024-03-07T05:00:00.000-0500,4,3,2024,2024-03-07,2.5587989616740128,2112.9606,-210.29606,-538.1053399721359,0.0
2024-03-07T06:00:00.000-0500,1591.035,1603.311,,42.0008,33.9998,2024-03-07T06:00:00.000-0500,4,3,2024,2024-03-07,2.637449814295022,1980.1316,-197.01316,-519.6123222556754,0.0
2024-03-07T07:00:00.000-0500,1769.833,1792.268,,42.0008,33.9998,2024-03-07T07:00:00.000-0500,4,3,2024,2024-03-07,2.637449814295022,1791.1745999999998,-178.11746,-469.775861799701,0.0
2024-03-07T08:00:00.000-0500,1878.593,1905.319,,42.9998,35.0006,2024-03-07T08:00:00.000-0500,4,3,2024,2024-03-07,2.5587989616740128,1678.1236,-166.81236,-426.8392935623917,0.0
2024-03-07T09:00:00.000-0500,1907.349,1968.917,,42.9998,35.0006,2024-03-07T09:00:00.000-0500,4,3,2024,2024-03-07,2.5587989616740128,1614.5256,-160.45256,-410.56584392593726,0.0
2024-03-07T10:00:00.000-0500,1923.8,2060.513,,42.9998,33.9998,2024-03-07T10:00:00.000-0500,4,3,2024,2024-03-07,2.637449814295022,1522.9296,-151.29296,-399.02758925614415,0.0
2024-03-07T11:00:00.000-0500,1887.626,2061.342,,44.0006,39.0002,2024-03-07T11:00:00.000-0500,4,3,2024,2024-03-07,2.2576976966985347,1522.1005999999998,-151.21005999999997,-341.3866041796472,0.0
2024-03-07T12:00:00.000-0500,1839.838,2098.955,,44.0006,37.9994,2024-03-07T12:00:00.000-0500,4,3,2024,2024-03-07,2.3310101805111856,1484.4876,-147.44876,-343.70456066375044,0.0
2024-03-07T13:00:00.000-0500,1830.349,2052.323,,44.0006,39.9992,2024-03-07T13:00:00.000-0500,4,3,2024,2024-03-07,2.1859110440163905,1531.1196,-152.11196,-332.50321329097943,0.0
2024-03-07T14:00:00.000-0500,1859.596,2015.709,,44.0006,39.0002,2024-03-07T14:00:00.000-0500,4,3,2024,2024-03-07,2.2576976966985347,1567.7335999999998,-155.77336,-351.68915607899163,0.0
2024-03-07T15:00:00.000-0500,1886.734,2002.789,,44.9996,39.9992,2024-03-07T15:00:00.000-0500,4,3,2024,2024-03-07,2.1859110440163905,1580.6535999999999,-157.06536,-343.3309050564102,0.0
2024-03-07T16:00:00.000-0500,1917.959,2025.812,,44.0006,41.0,2024-03-07T16:00:00.000-0500,4,3,2024,2024-03-07,2.115419203707736,1557.6306,-154.76306,-327.3887491485726,0.0
2024-03-07T17:00:00.000-0500,1957.501,2035.768,,42.9998,37.0004,2024-03-07T17:00:00.000-0500,4,3,2024,2024-03-07,2.4055587249238624,1547.6745999999998,-153.76746,-369.896655012381,0.0
2024-03-07T18:00:00.000-0500,2029.15,2103.666,,42.9998,35.0006,2024-03-07T18:00:00.000-0500,4,3,2024,2024-03-07,2.5587989616740128,1479.7765999999997,-146.97766,-376.08628379727605,0.0
2024-03-07T19:00:00.000-0500,2055.741,2120.364,,42.0008,35.0006,2024-03-07T19:00:00.000-0500,4,3,2024,2024-03-07,2.5587989616740128,1463.0785999999998,-145.30785999999998,-371.81360129107276,0.0
2024-03-07T20:00:00.000-0500,2020.188,2058.1,,41.0,33.9998,2024-03-07T20:00:00.000-0500,4,3,2024,2024-03-07,2.637449814295022,1525.3426,-151.53426,-399.6640058963335,0.0
2024-03-07T21:00:00.000-0500,1966.795,1959.894,,39.0002,30.9992,2024-03-07T21:00:00.000-0500,4,3,2024,2024-03-07,3.1689387954381463,1623.5485999999999,-161.35486,-511.32367568649073,0.0
2024-03-07T22:00:00.000-0500,1858.907,1856.405,,39.0002,32.0,2024-03-07T22:00:00.000-0500,4,3,2024,2024-03-07,3.0782667413673006,1727.0375999999999,-171.70376,-528.549973775713,0.0
2024-03-07T23:00:00.000-0500,1732.533,1724.578,,37.9994,30.0002,2024-03-07T23:00:00.000-0500,4,3,2024,2024-03-07,3.260788619684345,1858.8645999999999,-184.88646,-602.8756647017249,0.0
2024-03-08T00:00:00.000-0500,1630.77,1604.031,,37.9994,30.9992,2024-03-08T00:00:00.000-0500,5,3,2024,2024-03-08,3.1689387954381463,1979.4116,-196.94116,-624.0944823425913,0.0
2024-03-08T01:00:00.000-0500,1556.176,1560.825,3595.6681,35.9996,28.0004,2024-03-08T01:00:00.000-0500,5,3,2024,2024-03-08,3.4486023079725645,2022.6175999999998,-201.26175999999998,-694.0717700426203,0.0
2024-03-08T02:00:00.000-0500,1516.387,1520.879,,35.9996,28.9994,2024-03-08T02:00:00.000-0500,5,3,2024,2024-03-08,3.3541278681907234,2062.5636,-205.25636,-688.4560771993877,0.0
2024-03-08T03:00:00.000-0500,1501.721,1500.91,,35.9996,30.9992,2024-03-08T03:00:00.000-0500,5,3,2024,2024-03-08,3.1689387954381463,2082.5325999999995,-207.25325999999995,-656.7728960950288,0.0
2024-03-08T04:00:00.000-0500,1510.881,1509.122,,35.0006,30.9992,2024-03-08T04:00:00.000-0500,5,3,2024,2024-03-08,3.1689387954381463,2074.3206,-206.43206,-654.1705635562151,0.0
2024-03-08T05:00:00.000-0500,1556.405,1561.859,,35.0006,35.0006,2024-03-08T05:00:00.000-0500,5,3,2024,2024-03-08,2.5587989616740128,2021.5836,-201.15836000000002,-514.7238027000473,0.0
2024-03-08T06:00:00.000-0500,1681.423,1687.353,,33.9998,24.9998,2024-03-08T06:00:00.000-0500,5,3,2024,2024-03-08,3.74001980002475,1896.0895999999998,-188.60896,-705.401244862076,0.0
2024-03-08T07:00:00.000-0500,1843.092,1846.647,,35.0006,28.0004,2024-03-08T07:00:00.000-0500,5,3,2024,2024-03-08,3.4486023079725645,1736.7956,-172.67956,-595.5031291556869,0.0
2024-03-08T08:00:00.000-0500,1827.645,1745.39,,37.0004,28.9994,2024-03-08T08:00:00.000-0500,5,3,2024,2024-03-08,3.3541278681907234,1838.0525999999998,-182.80525999999998,-613.1522170178508,0.0
2024-03-08T09:00:00.000-0500,1695.686,1542.249,,39.0002,33.0008,2024-03-08T09:00:00.000-0500,5,3,2024,2024-03-08,2.9889593892010384,2041.1935999999998,-203.11936,-607.1155182005058,0.0
2024-03-08T10:00:00.000-0500,1570.639,1353.777,,39.9992,37.0004,2024-03-08T10:00:00.000-0500,5,3,2024,2024-03-08,2.4055587249238624,2229.6656,-221.96656,-533.953595049336,0.0
2024-03-08T11:00:00.000-0500,1478.769,1265.675,,42.0008,37.0004,2024-03-08T11:00:00.000-0500,5,3,2024,2024-03-08,2.4055587249238624,2317.7676,-230.77676000000002,-555.1470485276602,0.0
2024-03-08T12:00:00.000-0500,1426.267,1243.428,,44.0006,39.9992,2024-03-08T12:00:00.000-0500,5,3,2024,2024-03-08,2.1859110440163905,2340.0145999999995,-233.00145999999995,-509.32046468594314,0.0
2024-03-08T13:00:00.000-0500,1400.551,1194.041,,46.9994,44.0006,2024-03-08T13:00:00.000-0500,5,3,2024,2024-03-08,2.1042093694294177,2389.4016,-237.94016000000002,-500.6759140355348,0.0
2024-03-08T14:00:00.000-0500,1418.628,1264.821,,48.0002,44.0006,2024-03-08T14:00:00.000-0500,5,3,2024,2024-03-08,2.1042093694294177,2318.6216,-230.86216000000002,-485.78232011871336,0.0
2024-03-08T15:00:00.000-0500,1460.453,1359.061,,50.0,46.0004,2024-03-08T15:00:00.000-0500,5,3,2024,2024-03-08,1.9642325644831726,2224.3815999999997,-221.43815999999998,-434.9560448912351,0.0
2024-03-08T16:00:00.000-0500,1556.831,1545.344,,48.9992,46.0004,2024-03-08T16:00:00.000-0500,5,3,2024,2024-03-08,1.9642325644831726,2038.0985999999998,-202.80986,-398.3657314102732,0.0
2024-03-08T17:00:00.000-0500,1699.179,1772.309,,48.0002,44.9996,2024-03-08T17:00:00.000-0500,5,3,2024,2024-03-08,2.0334089527347845,1811.1336,-180.11336,-366.2441187311432,0.0
2024-03-08T18:00:00.000-0500,1849.298,1930.335,,44.0006,41.0,2024-03-08T18:00:00.000-0500,5,3,2024,2024-03-08,2.115419203707736,1653.1075999999998,-164.31076,-347.58613707981294,0.0
2024-03-08T19:00:00.000-0500,1937.069,2014.918,,41.0,39.0002,2024-03-08T19:00:00.000-0500,5,3,2024,2024-03-08,2.2576976966985347,1568.5246,-155.85246,-351.8677399668005,0.0
2024-03-08T20:00:00.000-0500,1909.616,1964.797,,37.9994,35.9996,2024-03-08T20:00:00.000-0500,5,3,2024,2024-03-08,2.4815872668367547,1618.6455999999998,-160.86455999999998,-399.1994437812971,0.0
2024-03-08T21:00:00.000-0500,1867.079,1910.912,,35.9996,37.9994,2024-03-08T21:00:00.000-0500,5,3,2024,2024-03-08,2.3310101805111856,1672.5305999999998,-166.25306,-387.53757540113696,0.0
2024-03-08T22:00:00.000-0500,1792.62,1822.192,,35.9996,35.0006,2024-03-08T22:00:00.000-0500,5,3,2024,2024-03-08,2.5587989616740128,1761.2505999999998,-175.12506,-448.10982169109917,0.0
2024-03-08T23:00:00.000-0500,1695.156,1713.463,,33.9998,33.9998,2024-03-08T23:00:00.000-0500,5,3,2024,2024-03-08,2.637449814295022,1869.9796,-185.99796,-490.5602850612529,0.0
2024-03-09T00:00:00.000-0500,1600.47,1622.834,,33.9998,33.9998,2024-03-09T00:00:00.000-0500,6,3,2024,2024-03-09,2.637449814295022,1960.6085999999998,-195.06086,-514.4632289832272,0.0
2024-03-09T01:00:00.000-0500,1545.91,1570.919,3595.6681,33.0008,33.0008,2024-03-09T01:00:00.000-0500,6,3,2024,2024-03-09,2.9889593892010384,2012.5235999999998,-200.25235999999998,-598.5461716316664,0.0
2024-03-09T02:00:00.000-0500,1498.643,1530.869,,32.0,32.0,2024-03-09T02:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,2052.5735999999997,-204.25735999999998,-628.7586379674875,0.0
2024-03-09T03:00:00.000-0500,1479.529,1512.037,,30.9992,30.9992,2024-03-09T03:00:00.000-0500,6,3,2024,2024-03-09,3.1689387954381463,2071.4056,-206.14056000000002,-653.246817897345,0.0
2024-03-09T04:00:00.000-0500,1476.109,1512.936,,30.9992,30.9992,2024-03-09T04:00:00.000-0500,6,3,2024,2024-03-09,3.1689387954381463,2070.5065999999997,-206.05066,-652.961930299635,0.0
2024-03-09T05:00:00.000-0500,1495.523,1543.0,,32.0,32.0,2024-03-09T05:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,2040.4425999999999,-203.04426,-625.024392583535,0.0
2024-03-09T06:00:00.000-0500,1554.107,1582.308,,30.9992,30.9992,2024-03-09T06:00:00.000-0500,6,3,2024,2024-03-09,3.1689387954381463,2001.1345999999999,-199.11346,-630.9783680879216,0.0
2024-03-09T07:00:00.000-0500,1610.381,1657.264,,32.0,32.0,2024-03-09T07:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,1926.1786,-191.61786,-589.8508854899757,0.0
2024-03-09T08:00:00.000-0500,1685.033,1715.176,,33.0008,30.0002,2024-03-09T08:00:00.000-0500,6,3,2024,2024-03-09,3.260788619684345,1868.2666,-185.82666,-605.9414581619521,0.0
2024-03-09T09:00:00.000-0500,1777.015,1658.305,,33.0008,30.0002,2024-03-09T09:00:00.000-0500,6,3,2024,2024-03-09,3.260788619684345,1925.1375999999998,-191.51376,-624.4858891209589,0.0
2024-03-09T10:00:00.000-0500,1825.671,1649.228,,35.9996,28.9994,2024-03-09T10:00:00.000-0500,6,3,2024,2024-03-09,3.3541278681907234,1934.2145999999998,-192.42146,-645.4061814239466,0.0
2024-03-09T11:00:00.000-0500,1817.727,1978.078,,37.0004,30.0002,2024-03-09T11:00:00.000-0500,6,3,2024,2024-03-09,3.260788619684345,1605.3645999999999,-159.53646,-520.2146731927268,0.0
2024-03-09T12:00:00.000-0500,1795.641,1983.021,,37.9994,32.0,2024-03-09T12:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,1600.4216,-159.04216,-489.57419160321683,0.0
2024-03-09T13:00:00.000-0500,1811.455,1944.982,,39.0002,33.0008,2024-03-09T13:00:00.000-0500,6,3,2024,2024-03-09,2.9889593892010384,1638.4605999999999,-162.84606,-486.7402600313956,0.0
2024-03-09T14:00:00.000-0500,1791.091,1968.519,,37.9994,32.0,2024-03-09T14:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,1614.9235999999999,-160.49236,-494.03829403154765,0.0
2024-03-09T15:00:00.000-0500,1825.125,1979.671,,39.0002,32.0,2024-03-09T15:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,1603.7715999999998,-159.37716,-490.6054109615749,0.0
2024-03-09T16:00:00.000-0500,1873.323,1946.475,,37.9994,32.0,2024-03-09T16:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,1636.9676,-162.69676,-500.82402523621784,0.0
2024-03-09T17:00:00.000-0500,1917.338,1969.392,,37.0004,30.0002,2024-03-09T17:00:00.000-0500,6,3,2024,2024-03-09,3.260788619684345,1614.0505999999998,-160.40506,-523.0469941877845,0.0
2024-03-09T18:00:00.000-0500,1977.842,2035.757,,35.9996,28.9994,2024-03-09T18:00:00.000-0500,6,3,2024,2024-03-09,3.3541278681907234,1547.6855999999998,-153.76855999999998,-515.7594123475573,0.0
2024-03-09T19:00:00.000-0500,1986.678,2052.991,,35.0006,28.9994,2024-03-09T19:00:00.000-0500,6,3,2024,2024-03-09,3.3541278681907234,1530.4515999999999,-152.04515999999998,-509.9789083795174,0.0
2024-03-09T20:00:00.000-0500,1933.26,1970.339,,35.0006,28.9994,2024-03-09T20:00:00.000-0500,6,3,2024,2024-03-09,3.3541278681907234,1613.1036,-160.31036,-537.7014460356875,0.0
2024-03-09T21:00:00.000-0500,1875.204,1881.161,,35.9996,28.9994,2024-03-09T21:00:00.000-0500,6,3,2024,2024-03-09,3.3541278681907234,1702.2815999999998,-169.22816,-567.6128875386387,0.0
2024-03-09T22:00:00.000-0500,1798.604,1788.449,,37.0004,30.0002,2024-03-09T22:00:00.000-0500,6,3,2024,2024-03-09,3.260788619684345,1794.9935999999998,-178.49936,-582.048681708939,0.0
2024-03-09T23:00:00.000-0500,1701.982,1683.17,,37.0004,30.0002,2024-03-09T23:00:00.000-0500,6,3,2024,2024-03-09,3.260788619684345,1900.2725999999998,-189.02725999999998,-616.3779382181137,0.0
2024-03-10T00:00:00.000-0500,1610.382,1587.617,,37.9994,30.9992,2024-03-10T00:00:00.000-0500,7,3,2024,2024-03-10,3.1689387954381463,1995.8256,-198.58256,-629.2959784814234,0.0
2024-03-10T01:00:00.000-0500,1537.528,1529.884,3595.6681,39.0002,30.9992,2024-03-10T01:00:00.000-0500,7,3,2024,2024-03-10,3.1689387954381463,2053.5586,-204.35586,-647.5912128291264,0.0
2024-03-10T03:00:00.000-0400,1489.244,1447.334,,39.9992,32.0,2024-03-10T03:00:00.000-0400,7,3,2024,2024-03-10,3.0782667413673006,2136.1085999999996,-212.61085999999997,-654.4729391914992,0.0
2024-03-10T04:00:00.000-0400,1458.022,1454.719,,42.0008,33.9998,2024-03-10T04:00:00.000-0400,7,3,2024,2024-03-10,2.637449814295022,2128.7236,-211.87236,-558.802716536248,0.0
2024-03-10T05:00:00.000-0400,1445.494,1448.558,,42.9998,35.9996,2024-03-10T05:00:00.000-0400,7,3,2024,2024-03-10,2.4815872668367547,2134.8846,-212.48846,-527.3086566857511,0.0
2024-03-10T06:00:00.000-0400,1459.672,1445.968,,44.0006,37.0004,2024-03-10T06:00:00.000-0400,7,3,2024,2024-03-10,2.4055587249238624,2137.4745999999996,-212.74745999999996,-511.7765086083903,0.0
2024-03-10T07:00:00.000-0400,1501.437,1519.974,,46.0004,39.9992,2024-03-10T07:00:00.000-0400,7,3,2024,2024-03-10,2.1859110440163905,2063.4686,-205.34686000000002,-448.86996912808763,0.0
2024-03-10T08:00:00.000-0400,1546.292,1536.867,,41.0,41.0,2024-03-10T08:00:00.000-0400,7,3,2024,2024-03-10,2.115419203707736,2046.5756,-203.65756,-430.8211134042605,0.0
2024-03-10T09:00:00.000-0400,1567.007,1566.432,,42.0008,41.0,2024-03-10T09:00:00.000-0400,7,3,2024,2024-03-10,2.115419203707736,2017.0105999999998,-200.70105999999998,-424.56687652849854,0.0
2024-03-10T10:00:00.000-0400,1571.0,1602.615,,44.9996,39.0002,2024-03-10T10:00:00.000-0400,7,3,2024,2024-03-10,2.2576976966985347,1980.8275999999998,-197.08276,-444.95329331099015,0.0
2024-03-10T11:00:00.000-0400,1529.287,1620.24,,42.9998,39.0002,2024-03-10T11:00:00.000-0400,7,3,2024,2024-03-10,2.2576976966985347,1963.2025999999998,-195.32026,-440.97410112055894,0.0
2024-03-10T12:00:00.000-0400,1516.06,1630.342,,42.9998,39.9992,2024-03-10T12:00:00.000-0400,7,3,2024,2024-03-10,2.1859110440163905,1953.1005999999998,-194.31006,-424.74450611748745,0.0
2024-03-10T13:00:00.000-0400,1576.303,1568.578,,46.0004,41.0,2024-03-10T13:00:00.000-0400,7,3,2024,2024-03-10,2.115419203707736,2014.8645999999999,-200.48646,-424.1129075673829,0.0
2024-03-10T14:00:00.000-0400,1547.659,1585.371,,44.9996,39.9992,2024-03-10T14:00:00.000-0400,7,3,2024,2024-03-10,2.1859110440163905,1998.0715999999998,-198.80715999999998,-434.57476667353353,0.0
2024-03-10T15:00:00.000-0400,1552.911,1622.956,,46.0004,39.0002,2024-03-10T15:00:00.000-0400,7,3,2024,2024-03-10,2.2576976966985347,1960.4866,-195.04866,-440.36091042613566,0.0
2024-03-10T16:00:00.000-0400,1615.521,1634.7,,44.0006,37.0004,2024-03-10T16:00:00.000-0400,7,3,2024,2024-03-10,2.4055587249238624,1948.7425999999998,-193.87426,-466.3759176811574,0.0
2024-03-10T17:00:00.000-0400,1708.945,1702.267,,42.9998,35.9996,2024-03-10T17:00:00.000-0400,7,3,2024,2024-03-10,2.4815872668367547,1881.1755999999998,-187.11756,-464.34855429756243,0.0
2024-03-10T18:00:00.000-0400,1822.875,1820.778,,42.0008,33.9998,2024-03-10T18:00:00.000-0400,7,3,2024,2024-03-10,2.637449814295022,1762.6645999999998,-175.26646,-462.25649237914587,0.0
2024-03-10T19:00:00.000-0400,1925.482,1928.899,,41.0,28.9994,2024-03-10T19:00:00.000-0400,7,3,2024,2024-03-10,3.3541278681907234,1654.5436,-164.45436,-551.6009519214698,0.0
2024-03-10T20:00:00.000-0400,1960.361,1992.003,,39.0002,26.9996,2024-03-10T20:00:00.000-0400,7,3,2024,2024-03-10,3.5445346190852653,1591.4396,-158.14396,-560.5467410192355,0.0
2024-03-10T21:00:00.000-0400,1911.62,1903.689,,37.0004,24.9998,2024-03-10T21:00:00.000-0400,7,3,2024,2024-03-10,3.74001980002475,1679.7535999999998,-166.97536,-624.4911525162606,0.0
