timestamp,zone,hour,day,predicted_mw,p10,p25,p75,p90,historical_min,historical_max,historical_avg,temperature_used,feels_like_used,temp_source,temp_adjustment_factor
2026-03-15T05:00:00.000000,Total (NH+CT+WMass),5,15,5953.969220484735,4576.3596,4800.758,5367.23775,5594.9238000000005,4230.447,6416.441,5084.833728494624,30.666666666666668,31.24847661674238,current_actual,0.9528253727686181
2026-03-15T06:00:00.000000,Total (NH+CT+WMass),6,15,6179.107679003488,4789.3291,5103.355,5770.01725,6014.885,4342.779,6898.787,5433.417782258064,29.3334,30.076847536180093,current_actual,0.9528253727686181
2026-03-15T07:00:00.000000,Total (NH+CT+WMass),7,15,6836.744448736459,5111.9877,5581.710749999999,6428.008999999999,6666.932500000001,4549.522,7607.801,5997.22426344086,28.332866666666664,29.226513068240518,current_actual,0.9528253727686181
2026-03-15T08:00:00.000000,Total (NH+CT+WMass),8,15,7071.822563366679,5383.3722,5906.4887499999995,6745.8975,7000.3524,4800.253,7737.530999999999,6320.518970430108,27.33353333333333,28.403005673234194,current_actual,0.9528253727686181
2026-03-15T09:00:00.000000,Total (NH+CT+WMass),9,15,7133.99547458618,5500.5377,6011.48075,6648.2445,6954.6627,5017.195,7527.355,6300.028680107527,26.333266666666663,27.503032941013032,current_actual,0.9528253727686181
2026-03-15T10:00:00.000000,Total (NH+CT+WMass),10,15,7153.859443892345,5451.1755,5833.805,6432.8855,6794.2474,4943.6990000000005,7461.928,6122.537927419355,26.333266666666663,27.48678408104277,current_actual,0.9528253727686181
2026-03-15T11:00:00.000000,Total (NH+CT+WMass),11,15,7185.289784408633,5213.6947,5515.42725,6401.04975,6703.079599999999,4767.44,7449.049,5942.546983870967,25.6666,26.836366274346364,current_actual,0.9528253727686181
2026-03-15T12:00:00.000000,Total (NH+CT+WMass),12,15,7204.684377026948,4987.3707,5268.732,6285.554250000001,6614.7416,4497.853999999999,7418.14,5784.420322580645,26.666533333333334,27.728910142275225,current_actual,0.9528253727686181
2026-03-15T13:00:00.000000,Total (NH+CT+WMass),13,15,7082.632533293419,4795.211499999999,5119.3642500000005,6193.4165,6593.8436,4339.8,7447.636,5680.139524193548,29.00006666666667,29.71520547178125,current_actual,0.9528253727686181
2026-03-15T14:00:00.000000,Total (NH+CT+WMass),14,15,7044.898961913546,4705.5959,5066.46525,6181.59875,6597.4068,4229.4,7458.034,5635.526298387096,32.333133333333336,32.51997491774169,current_actual,0.9528253727686181
2026-03-15T15:00:00.000000,Total (NH+CT+WMass),15,15,7058.494245312862,4713.4846,5056.22375,6162.6185000000005,6537.9102,4117.2970000000005,7408.116,5617.121456989248,34.666333333333334,34.66577179719263,current_actual,0.9528253727686181
2026-03-15T16:00:00.000000,Total (NH+CT+WMass),16,15,7088.6931570845045,4884.8625,5215.71475,6235.5830000000005,6588.6813999999995,4094.404,7368.97,5737.426424731182,36.3332,36.198704979313845,current_actual,0.9528253727686181
2026-03-15T17:00:00.000000,Total (NH+CT+WMass),17,15,7128.697580606898,5225.8883000000005,5505.38275,6480.124250000001,6823.0656,4411.051,7487.613,6022.592352150537,37.66646666666667,37.34531139603512,current_actual,0.9528253727686181
2026-03-15T18:00:00.000000,Total (NH+CT+WMass),18,15,7229.833210681208,5728.282499999999,5963.4475,6853.508250000001,7121.5705,4879.731,7826.515,6415.999736559139,38.00006666666667,37.78863595983951,current_actual,0.9528253727686181
2026-03-15T19:00:00.000000,Total (NH+CT+WMass),19,15,7223.266633726254,6042.3387,6328.79425,7042.5785,7346.2485,5323.554,8002.678,6678.388744623655,38.666666666666664,38.448532398812624,current_actual,0.9528253727686181
2026-03-15T20:00:00.000000,Total (NH+CT+WMass),20,15,7324.224915891066,6208.308300000001,6499.68525,6993.61325,7312.907399999999,5695.851,8032.058999999999,6752.617938172043,38.333333333333336,38.17460614838263,current_actual,0.9528253727686181
2026-03-15T21:00:00.000000,Total (NH+CT+WMass),21,15,7205.965636668155,6027.662899999999,6331.1905,6820.24425,7086.341899999999,5722.799999999999,7826.067,6580.584279569893,38.66693333333333,38.58765186923471,current_actual,0.9528253727686181
2026-03-15T22:00:00.000000,Total (NH+CT+WMass),22,15,6943.771114094313,5733.0268,5975.684,6477.1655,6715.4381,5489.241,7436.598,6237.319293010752,39.0,39.21808457793872,current_actual,0.9528253727686181
2026-03-15T23:00:00.000000,Total (NH+CT+WMass),23,15,6733.71356866624,5346.7949,5532.49675,6023.094499999999,6239.8934,5102.674,6985.272000000001,5796.405239247313,36.9996,37.80383106128435,current_actual,0.9528253727686181
2026-03-16T00:00:00.000000,Total (NH+CT+WMass),0,16,6969.899251783543,4991.8378,5145.7975,5667.027,5884.4943,4746.79,6545.236,5433.099483870968,36.666599999999995,37.804804974062215,current_actual,0.9528253727686181
2026-03-16T01:00:00.000000,Total (NH+CT+WMass),1,16,6096.33880115392,4712.5257,4886.77425,5398.954500000001,5639.9798,4484.804,6300.848,5170.304572580645,35.66673333333333,37.46492291431734,current_actual,0.9528253727686181
2026-03-16T02:00:00.000000,Total (NH+CT+WMass),2,16,5960.808970716842,4554.4789,4730.817,5230.78175,5466.6121,4311.992,6190.475,5006.147188888888,36.00006666666667,38.2328942670259,current_actual,0.9528253727686181
2026-03-16T03:00:00.000000,Total (NH+CT+WMass),3,16,5920.485702749123,4498.3397,4664.26775,5179.33225,5423.547,4219.268999999999,6156.427000000001,4948.942720430106,37.3336,39.46214555088871,current_actual,0.9528253727686181
2026-03-16T04:00:00.000000,Total (NH+CT+WMass),4,16,5893.948169195166,4489.7273000000005,4664.79125,5197.400750000001,5436.3454,4192.139,6198.242,4949.64202688172,37.3336,39.80345682556759,current_actual,0.9528253727686181
2026-03-16T05:00:00.000000,Total (NH+CT+WMass),5,16,5960.578071145783,4576.3596,4800.758,5367.23775,5594.9238000000005,4230.447,6416.441,5084.833728494624,37.333333333333336,40.03836896712634,current_actual,0.9528253727686181
2026-03-16T06:00:00.000000,Total (NH+CT+WMass),6,16,6234.175367538025,4789.3291,5103.355,5770.01725,6014.885,4342.779,6898.787,5433.417782258064,38.33353333333333,41.285078383416526,current_actual,0.9528253727686181
2026-03-16T07:00:00.000000,Total (NH+CT+WMass),7,16,6887.302443951808,5111.9877,5581.710749999999,6428.008999999999,6666.932500000001,4549.522,7607.801,5997.22426344086,39.66646666666667,42.49780221029725,current_actual,0.9528253727686181
2026-03-16T08:00:00.000000,Total (NH+CT+WMass),8,16,7101.452584327822,5383.3722,5906.4887499999995,6745.8975,7000.3524,4800.253,7737.530999999999,6320.518970430108,40.333666666666666,43.290421342864214,current_actual,0.9528253727686181
2026-03-16T09:00:00.000000,Total (NH+CT+WMass),9,16,7122.931024164831,5500.5377,6011.48075,6648.2445,6954.6627,5017.195,7527.355,6300.028680107527,41.33326666666667,44.54131390467262,current_actual,0.9528253727686181
2026-03-16T10:00:00.000000,Total (NH+CT+WMass),10,16,7126.115568812687,5451.1755,5833.805,6432.8855,6794.2474,4943.6990000000005,7461.928,6122.537927419355,42.666533333333334,45.87534533054205,current_actual,0.9528253727686181
2026-03-16T11:00:00.000000,Total (NH+CT+WMass),11,16,7144.60769679729,5213.6947,5515.42725,6401.04975,6703.079599999999,4767.44,7449.049,5942.546983870967,43.66673333333333,46.755984686225275,current_actual,0.9528253727686181
2026-03-16T12:00:00.000000,Total (NH+CT+WMass),12,16,7167.325542683819,4987.3707,5268.732,6285.554250000001,6614.7416,4497.853999999999,7418.14,5784.420322580645,44.99966666666666,48.089954790498474,current_actual,0.9528253727686181
2026-03-16T13:00:00.000000,Total (NH+CT+WMass),13,16,7097.899383546678,4795.211499999999,5119.3642500000005,6193.4165,6593.8436,4339.8,7447.636,5680.139524193548,46.33346666666667,49.42478690930974,current_actual,0.9528253727686181
2026-03-16T14:00:00.000000,Total (NH+CT+WMass),14,16,7063.773273245636,4705.5959,5066.46525,6181.59875,6597.4068,4229.4,7458.034,5635.526298387096,49.0,51.97909892555557,current_actual,0.9528253727686181
2026-03-16T15:00:00.000000,Total (NH+CT+WMass),15,16,7072.016901834357,4713.4846,5056.22375,6162.6185000000005,6537.9102,4117.2970000000005,7408.116,5617.121456989248,50.00026666666667,52.85876376528406,current_actual,0.9528253727686181
2026-03-16T16:00:00.000000,Total (NH+CT+WMass),16,16,7094.619692978837,4884.8625,5215.71475,6235.5830000000005,6588.6813999999995,4094.404,7368.97,5737.426424731182,52.00013333333334,54.76882532498783,current_actual,0.9528253727686181
2026-03-16T17:00:00.000000,Total (NH+CT+WMass),17,16,7138.9253689327115,5225.8883000000005,5505.38275,6480.124250000001,6823.0656,4411.051,7487.613,6022.592352150537,51.33326666666667,54.42458690930974,current_actual,0.9528253727686181
2026-03-16T18:00:00.000000,Total (NH+CT+WMass),18,16,7238.175443130252,5728.282499999999,5963.4475,6853.508250000001,7121.5705,4879.731,7826.515,6415.999736559139,52.3332,55.54776769004016,current_actual,0.9528253727686181
2026-03-16T19:00:00.000000,Total (NH+CT+WMass),19,16,7246.451834936829,6042.3387,6328.79425,7042.5785,7346.2485,5323.554,8002.678,6678.388744623655,54.0,56.86227913966559,current_actual,0.9528253727686181
2026-03-16T20:00:00.000000,Total (NH+CT+WMass),20,16,7319.700172116985,6208.308300000001,6499.68525,6993.61325,7312.907399999999,5695.851,8032.058999999999,6752.617938172043,54.00006666666667,56.99205745643815,current_actual,0.9528253727686181
2026-03-16T21:00:00.000000,Total (NH+CT+WMass),21,16,7203.709585454933,6027.662899999999,6331.1905,6820.24425,7086.341899999999,5722.799999999999,7826.067,6580.584279569893,54.333400000000005,57.32539078977148,current_actual,0.9528253727686181
2026-03-16T22:00:00.000000,Total (NH+CT+WMass),22,16,6925.5202201676475,5733.0268,5975.684,6477.1655,6715.4381,5489.241,7436.598,6237.319293010752,54.66673333333333,57.65872412310481,current_actual,0.9528253727686181
2026-03-16T23:00:00.000000,Total (NH+CT+WMass),23,16,6702.182608812653,5346.7949,5532.49675,6023.094499999999,6239.8934,5102.674,6985.272000000001,5796.405239247313,56.00026666666667,58.76410775788628,current_actual,0.9528253727686181
2026-03-17T00:00:00.000000,Total (NH+CT+WMass),0,17,6965.504475627539,4991.8378,5145.7975,5667.027,5884.4943,4746.79,6545.236,5433.099483870968,56.666866666666664,59.5383493957028,current_actual,0.9528253727686181
2026-03-17T01:00:00.000000,Total (NH+CT+WMass),1,17,6068.295961166228,4712.5257,4886.77425,5398.954500000001,5639.9798,4484.804,6300.848,5170.304572580645,57.3332,60.31379954008218,current_actual,0.9528253727686181
2026-03-17T02:00:00.000000,Total (NH+CT+WMass),2,17,5933.340820126465,4554.4789,4730.817,5230.78175,5466.6121,4311.992,6190.475,5006.147188888888,56.66626666666667,59.88183806153754,current_actual,0.9528253727686181
2026-03-17T03:00:00.000000,Total (NH+CT+WMass),3,17,5901.010991503711,4498.3397,4664.26775,5179.33225,5423.547,4219.268999999999,6156.427000000001,4948.942720430106,55.99960000000001,59.1008853665306,current_actual,0.9528253727686181
2026-03-17T04:00:00.000000,Total (NH+CT+WMass),4,17,5878.174125640893,4489.7273000000005,4664.79125,5197.400750000001,5436.3454,4192.139,6198.242,4949.64202688172,55.99993333333333,59.21479520980255,current_actual,0.9528253727686181
2026-03-17T05:00:00.000000,Total (NH+CT+WMass),5,17,5961.573038081305,4576.3596,4800.758,5367.23775,5594.9238000000005,4230.447,6416.441,5084.833728494624,54.333333333333336,57.313512093367045,current_actual,0.9528253727686181
2026-03-17T06:00:00.000000,Total (NH+CT+WMass),6,17,6230.4442518270025,4789.3291,5103.355,5770.01725,6014.885,4342.779,6898.787,5433.417782258064,52.666666666666664,55.646845426700374,current_actual,0.9528253727686181
2026-03-17T07:00:00.000000,Total (NH+CT+WMass),7,17,6884.905703343163,5111.9877,5581.710749999999,6428.008999999999,6666.932500000001,4549.522,7607.801,5997.22426344086,46.33346666666667,49.307346664542024,current_actual,0.9528253727686181
2026-03-17T08:00:00.000000,Total (NH+CT+WMass),8,17,7096.9680684146115,5383.3722,5906.4887499999995,6745.8975,7000.3524,4800.253,7737.530999999999,6320.518970430108,42.9998,45.73467603775803,current_actual,0.9528253727686181
2026-03-17T09:00:00.000000,Total (NH+CT+WMass),9,17,7122.823791546122,5500.5377,6011.48075,6648.2445,6954.6627,5017.195,7527.355,6300.028680107527,40.0004,42.05730790683288,current_actual,0.9528253727686181
2026-03-17T10:00:00.000000,Total (NH+CT+WMass),10,17,7125.848531421519,5451.1755,5833.805,6432.8855,6794.2474,4943.6990000000005,7461.928,6122.537927419355,37.00006666666667,39.26329853438231,current_actual,0.9528253727686181
2026-03-17T11:00:00.000000,Total (NH+CT+WMass),11,17,7140.568750061329,5213.6947,5515.42725,6401.04975,6703.079599999999,4767.44,7449.049,5942.546983870967,34.99993333333333,36.81103568771281,current_actual,0.9528253727686181
2026-03-17T12:00:00.000000,Total (NH+CT+WMass),12,17,7165.747778427198,4987.3707,5268.732,6285.554250000001,6614.7416,4497.853999999999,7418.14,5784.420322580645,33.666666666666664,35.06859153710828,current_actual,0.9528253727686181
2026-03-17T13:00:00.000000,Total (NH+CT+WMass),13,17,7086.157645977472,4795.211499999999,5119.3642500000005,6193.4165,6593.8436,4339.8,7447.636,5680.139524193548,32.33306666666667,33.265160416555204,current_actual,0.9528253727686181
2026-03-17T14:00:00.000000,Total (NH+CT+WMass),14,17,7047.495323566908,4705.5959,5066.46525,6181.59875,6597.4068,4229.4,7458.034,5635.526298387096,32.667,33.09802290794658,current_actual,0.9528253727686181
2026-03-17T15:00:00.000000,Total (NH+CT+WMass),15,17,7059.0485567065025,4713.4846,5056.22375,6162.6185000000005,6537.9102,4117.2970000000005,7408.116,5617.121456989248,33.666599999999995,33.896958452574815,current_actual,0.9528253727686181
2026-03-17T16:00:00.000000,Total (NH+CT+WMass),16,17,7077.655571359755,4884.8625,5215.71475,6235.5830000000005,6588.6813999999995,4094.404,7368.97,5737.426424731182,33.0,33.072710822098685,current_actual,0.9528253727686181
2026-03-17T17:00:00.000000,Total (NH+CT+WMass),17,17,7139.428828244137,5225.8883000000005,5505.38275,6480.124250000001,6823.0656,4411.051,7487.613,6022.592352150537,34.6668,34.42820828365006,current_actual,0.9528253727686181
2026-03-17T18:00:00.000000,Total (NH+CT+WMass),18,17,7244.661297683826,5728.282499999999,5963.4475,6853.508250000001,7121.5705,4879.731,7826.515,6415.999736559139,34.6668,33.763999084118744,current_actual,0.9528253727686181
2026-03-17T19:00:00.000000,Total (NH+CT+WMass),19,17,7243.257148492578,6042.3387,6328.79425,7042.5785,7346.2485,5323.554,8002.678,6678.388744623655,34.66646666666667,33.781316517609916,current_actual,0.9528253727686181
2026-03-17T20:00:00.000000,Total (NH+CT+WMass),20,17,7332.83304386196,6208.308300000001,6499.68525,6993.61325,7312.907399999999,5695.851,8032.058999999999,6752.617938172043,34.00013333333333,32.9285982327819,current_actual,0.9528253727686181
2026-03-17T21:00:00.000000,Total (NH+CT+WMass),21,17,7216.00724250088,6027.662899999999,6331.1905,6820.24425,7086.341899999999,5722.799999999999,7826.067,6580.584279569893,33.333466666666666,32.19987423593003,current_actual,0.9528253727686181
2026-03-17T22:00:00.000000,Total (NH+CT+WMass),22,17,6941.624332339487,5733.0268,5975.684,6477.1655,6715.4381,5489.241,7436.598,6237.319293010752,31.333333333333332,30.234556905583386,current_actual,0.9528253727686181
2026-03-17T23:00:00.000000,Total (NH+CT+WMass),23,17,6727.18852700135,5346.7949,5532.49675,6023.094499999999,6239.8934,5102.674,6985.272000000001,5796.405239247313,29.332866666666664,28.477570294632642,current_actual,0.9528253727686181
2026-03-18T00:00:00.000000,Total (NH+CT+WMass),0,18,6976.839341396741,4991.8378,5145.7975,5667.027,5884.4943,4746.79,6545.236,5433.099483870968,27.6666,27.02430315370717,current_actual,0.9528253727686181
2026-03-18T01:00:00.000000,Total (NH+CT+WMass),1,18,6126.156429414233,4712.5257,4886.77425,5398.954500000001,5639.9798,4484.804,6300.848,5170.304572580645,26.999733333333335,26.47797620879886,current_actual,0.9528253727686181
2026-03-18T02:00:00.000000,Total (NH+CT+WMass),2,18,5997.2553172234875,4554.4789,4730.817,5230.78175,5466.6121,4311.992,6190.475,5006.147188888888,24.9996,24.637137537474015,current_actual,0.9528253727686181
2026-03-18T03:00:00.000000,Total (NH+CT+WMass),3,18,5950.082997304259,4498.3397,4664.26775,5179.33225,5423.547,4219.268999999999,6156.427000000001,4948.942720430106,24.3336,23.992967620069223,current_actual,0.9528253727686181
2026-03-18T04:00:00.000000,Total (NH+CT+WMass),4,18,5932.58325439803,4489.7273000000005,4664.79125,5197.400750000001,5436.3454,4192.139,6198.242,4949.64202688172,23.999666666666666,23.566306677316746,current_actual,0.9528253727686181
2026-03-18T05:00:00.000000,Total (NH+CT+WMass),5,18,5998.974507651692,4576.3596,4800.758,5367.23775,5594.9238000000005,4230.447,6416.441,5084.833728494624,22.333133333333336,22.14954753047196,current_actual,0.9528253727686181
2026-03-18T06:00:00.000000,Total (NH+CT+WMass),6,18,6254.2784073972,4789.3291,5103.355,5770.01725,6014.885,4342.779,6898.787,5433.417782258064,22.000133333333334,21.734067324212507,current_actual,0.9528253727686181
2026-03-18T07:00:00.000000,Total (NH+CT+WMass),7,18,6895.705178424536,5111.9877,5581.710749999999,6428.008999999999,6666.932500000001,4549.522,7607.801,5997.22426344086,20.999933333333335,21.070180535410802,current_actual,0.9528253727686181
2026-03-18T08:00:00.000000,Total (NH+CT+WMass),8,18,7108.619325241885,5383.3722,5906.4887499999995,6745.8975,7000.3524,4800.253,7737.530999999999,6320.518970430108,20.6666,20.743581550617908,current_actual,0.9528253727686181
2026-03-18T09:00:00.000000,Total (NH+CT+WMass),9,18,7136.717293626778,5500.5377,6011.48075,6648.2445,6954.6627,5017.195,7527.355,6300.028680107527,19.999666666666666,20.14460298296842,current_actual,0.9528253727686181
2026-03-18T10:00:00.000000,Total (NH+CT+WMass),10,18,7141.067707385579,5451.1755,5833.805,6432.8855,6794.2474,4943.6990000000005,7461.928,6122.537927419355,19.333333333333332,19.399484324297184,current_actual,0.9528253727686181
2026-03-18T11:00:00.000000,Total (NH+CT+WMass),11,18,7166.139421344242,5213.6947,5515.42725,6401.04975,6703.079599999999,4767.44,7449.049,5942.546983870967,18.666733333333333,19.078874794260198,current_actual,0.9528253727686181
2026-03-18T12:00:00.000000,Total (NH+CT+WMass),12,18,7172.167137575767,4987.3707,5268.732,6285.554250000001,6614.7416,4497.853999999999,7418.14,5784.420322580645,19.0,18.908505482527904,current_actual,0.9528253727686181
2026-03-18T13:00:00.000000,Total (NH+CT+WMass),13,18,7088.585926482101,4795.211499999999,5119.3642500000005,6193.4165,6593.8436,4339.8,7447.636,5680.139524193548,20.999866666666666,20.461556046634424,current_actual,0.9528253727686181
2026-03-18T14:00:00.000000,Total (NH+CT+WMass),14,18,7076.846229815303,4705.5959,5066.46525,6181.59875,6597.4068,4229.4,7458.034,5635.526298387096,24.0,23.18242022942623,current_actual,0.9528253727686181
2026-03-18T15:00:00.000000,Total (NH+CT+WMass),15,18,7071.36398546822,4713.4846,5056.22375,6162.6185000000005,6537.9102,4117.2970000000005,7408.116,5617.121456989248,25.333266666666663,24.465035255088214,current_actual,0.9528253727686181
2026-03-18T16:00:00.000000,Total (NH+CT+WMass),16,18,7067.751004418775,4884.8625,5215.71475,6235.5830000000005,6588.6813999999995,4094.404,7368.97,5737.426424731182,26.6668,25.707818142734464,current_actual,0.9528253727686181
2026-03-18T17:00:00.000000,Total (NH+CT+WMass),17,18,7121.718329104658,5225.8883000000005,5505.38275,6480.124250000001,6823.0656,4411.051,7487.613,6022.592352150537,28.999666666666666,27.810863774160783,current_actual,0.9528253727686181
2026-03-18T18:00:00.000000,Total (NH+CT+WMass),18,18,7232.489554095515,5728.282499999999,5963.4475,6853.508250000001,7121.5705,4879.731,7826.515,6415.999736559139,29.99993333333333,28.67600953786165,current_actual,0.9528253727686181
2026-03-18T19:00:00.000000,Total (NH+CT+WMass),19,18,7253.439668344201,6042.3387,6328.79425,7042.5785,7346.2485,5323.554,8002.678,6678.388744623655,30.666866666666664,29.49346343781134,current_actual,0.9528253727686181
2026-03-18T20:00:00.000000,Total (NH+CT+WMass),20,18,7349.411755392728,6208.308300000001,6499.68525,6993.61325,7312.907399999999,5695.851,8032.058999999999,6752.617938172043,31.3332,30.273623634034852,current_actual,0.9528253727686181
2026-03-18T21:00:00.000000,Total (NH+CT+WMass),21,18,7216.092170529868,6027.662899999999,6331.1905,6820.24425,7086.341899999999,5722.799999999999,7826.067,6580.584279569893,30.99993333333333,30.240083288206648,current_actual,0.9528253727686181
2026-03-18T22:00:00.000000,Total (NH+CT+WMass),22,18,6956.388524573833,5733.0268,5975.684,6477.1655,6715.4381,5489.241,7436.598,6237.319293010752,30.3336,29.9101857983356,current_actual,0.9528253727686181
2026-03-18T23:00:00.000000,Total (NH+CT+WMass),23,18,6741.475616942769,5346.7949,5532.49675,6023.094499999999,6239.8934,5102.674,6985.272000000001,5796.405239247313,29.333066666666667,29.146622951332546,current_actual,0.9528253727686181
2026-03-19T00:00:00.000000,Total (NH+CT+WMass),0,19,6983.892808874351,4991.8378,5145.7975,5667.027,5884.4943,4746.79,6545.236,5433.099483870968,27.999533333333332,27.87477242271704,current_actual,0.9528253727686181
2026-03-19T01:00:00.000000,Total (NH+CT+WMass),1,19,6127.222985948245,4712.5257,4886.77425,5398.954500000001,5639.9798,4484.804,6300.848,5170.304572580645,27.999533333333332,28.13953339234257,current_actual,0.9528253727686181
2026-03-19T02:00:00.000000,Total (NH+CT+WMass),2,19,6004.3729364106475,4554.4789,4730.817,5230.78175,5466.6121,4311.992,6190.475,5006.147188888888,26.66633333333333,27.181264380475522,current_actual,0.9528253727686181
2026-03-19T03:00:00.000000,Total (NH+CT+WMass),3,19,5955.905270513285,4498.3397,4664.26775,5179.33225,5423.547,4219.268999999999,6156.427000000001,4948.942720430106,26.333333333333332,26.75820466200443,current_actual,0.9528253727686181
2026-03-19T04:00:00.000000,Total (NH+CT+WMass),4,19,5923.764381727524,4489.7273000000005,4664.79125,5197.400750000001,5436.3454,4192.139,6198.242,4949.64202688172,25.66646666666667,26.420115823030446,current_actual,0.9528253727686181
2026-03-19T05:00:00.000000,Total (NH+CT+WMass),5,19,5992.226878495296,4576.3596,4800.758,5367.23775,5594.9238000000005,4230.447,6416.441,5084.833728494624,25.333133333333336,26.086782489697114,current_actual,0.9528253727686181
2026-03-19T06:00:00.000000,Total (NH+CT+WMass),6,19,6243.046693933691,4789.3291,5103.355,5770.01725,6014.885,4342.779,6898.787,5433.417782258064,25.999733333333335,26.94373698531842,current_actual,0.9528253727686181
2026-03-19T07:00:00.000000,Total (NH+CT+WMass),7,19,6882.214825591228,5111.9877,5581.710749999999,6428.008999999999,6666.932500000001,4549.522,7607.801,5997.22426344086,25.666733333333337,26.89226997552821,current_actual,0.9528253727686181
2026-03-19T08:00:00.000000,Total (NH+CT+WMass),8,19,7094.779533767317,5383.3722,5906.4887499999995,6745.8975,7000.3524,4800.253,7737.530999999999,6320.518970430108,25.667066666666667,26.988248209129647,current_actual,0.9528253727686181
2026-03-19T09:00:00.000000,Total (NH+CT+WMass),9,19,7126.9919456783555,5500.5377,6011.48075,6648.2445,6954.6627,5017.195,7527.355,6300.028680107527,25.333466666666666,26.65183977516317,current_actual,0.9528253727686181
2026-03-19T10:00:00.000000,Total (NH+CT+WMass),10,19,7135.489088455685,5451.1755,5833.805,6432.8855,6794.2474,4943.6990000000005,7461.928,6122.537927419355,25.6668,26.88897744154653,current_actual,0.9528253727686181
2026-03-19T11:00:00.000000,Total (NH+CT+WMass),11,19,7174.464733200611,5213.6947,5515.42725,6401.04975,6703.079599999999,4767.44,7449.049,5942.546983870967,26.333133333333336,27.55472690368265,current_actual,0.9528253727686181
2026-03-19T12:00:00.000000,Total (NH+CT+WMass),12,19,7199.136366938657,4987.3707,5268.732,6285.554250000001,6614.7416,4497.853999999999,7418.14,5784.420322580645,26.6668,28.513356403794273,current_actual,0.9528253727686181
2026-03-19T13:00:00.000000,Total (NH+CT+WMass),13,19,7090.38521687715,4795.211499999999,5119.3642500000005,6193.4165,6593.8436,4339.8,7447.636,5680.139524193548,30.666733333333337,32.229549158532215,current_actual,0.9528253727686181
2026-03-19T14:00:00.000000,Total (NH+CT+WMass),14,19,7052.3459614306485,4705.5959,5066.46525,6181.59875,6597.4068,4229.4,7458.034,5635.526298387096,32.666266666666665,34.04633817304576,current_actual,0.9528253727686181
2026-03-19T15:00:00.000000,Total (NH+CT+WMass),15,19,7057.941013054432,4713.4846,5056.22375,6162.6185000000005,6537.9102,4117.2970000000005,7408.116,5617.121456989248,33.6668,34.58555800311879,current_actual,0.9528253727686181
2026-03-19T16:00:00.000000,Total (NH+CT+WMass),16,19,7079.388522418516,4884.8625,5215.71475,6235.5830000000005,6588.6813999999995,4094.404,7368.97,5737.426424731182,34.00013333333333,34.57904977868337,current_actual,0.9528253727686181
2026-03-19T17:00:00.000000,Total (NH+CT+WMass),17,19,7141.065141004849,5225.8883000000005,5505.38275,6480.124250000001,6823.0656,4411.051,7487.613,6022.592352150537,35.33306666666667,35.86175827450871,current_actual,0.9528253727686181
2026-03-19T18:00:00.000000,Total (NH+CT+WMass),18,19,7242.539390031736,5728.282499999999,5963.4475,6853.508250000001,7121.5705,4879.731,7826.515,6415.999736559139,36.33326666666667,36.94057896504205,current_actual,0.9528253727686181
2026-03-19T19:00:00.000000,Total (NH+CT+WMass),19,19,7242.1336545592785,6042.3387,6328.79425,7042.5785,7346.2485,5323.554,8002.678,6678.388744623655,37.33293333333334,37.79242207898774,current_actual,0.9528253727686181
2026-03-19T20:00:00.000000,Total (NH+CT+WMass),20,19,7338.696760366222,6208.308300000001,6499.68525,6993.61325,7312.907399999999,5695.851,8032.058999999999,6752.617938172043,37.666533333333334,38.30789658383974,current_actual,0.9528253727686181
2026-03-19T21:00:00.000000,Total (NH+CT+WMass),21,19,7211.193997756151,6027.662899999999,6331.1905,6820.24425,7086.341899999999,5722.799999999999,7826.067,6580.584279569893,37.666533333333334,38.40111397507827,current_actual,0.9528253727686181
2026-03-19T22:00:00.000000,Total (NH+CT+WMass),22,19,6941.753075793584,5733.0268,5975.684,6477.1655,6715.4381,5489.241,7436.598,6237.319293010752,36.99993333333333,38.075700496618815,current_actual,0.9528253727686181
2026-03-19T23:00:00.000000,Total (NH+CT+WMass),23,19,6726.176366206464,5346.7949,5532.49675,6023.094499999999,6239.8934,5102.674,6985.272000000001,5796.405239247313,35.666666666666664,37.00169685398253,current_actual,0.9528253727686181
2026-03-20T00:00:00.000000,Total (NH+CT+WMass),0,20,6972.760294625391,4991.8378,5145.7975,5667.027,5884.4943,4746.79,6545.236,5433.099483870968,35.00006666666667,36.90727082342366,current_actual,0.9528253727686181
2026-03-20T01:00:00.000000,Total (NH+CT+WMass),1,20,6102.658452002555,4712.5257,4886.77425,5398.954500000001,5639.9798,4484.804,6300.848,5170.304572580645,34.66706666666666,36.68459753066447,current_actual,0.9528253727686181
2026-03-20T02:00:00.000000,Total (NH+CT+WMass),2,20,5965.303052360545,4554.4789,4730.817,5230.78175,5466.6121,4311.992,6190.475,5006.147188888888,34.00013333333333,36.119897221250376,current_actual,0.9528253727686181
2026-03-20T03:00:00.000000,Total (NH+CT+WMass),3,20,5927.046110083506,4498.3397,4664.26775,5179.33225,5423.547,4219.268999999999,6156.427000000001,4948.942720430106,33.0002,35.22499843926664,current_actual,0.9528253727686181
2026-03-20T04:00:00.000000,Total (NH+CT+WMass),4,20,5906.638869829408,4489.7273000000005,4664.79125,5197.400750000001,5436.3454,4192.139,6198.242,4949.64202688172,31.3334,33.77963224176877,current_actual,0.9528253727686181
